tweet_id,score,isdog,breed
709449600415961088,3,True,Norfolk_terrier
709519240576036864,1,True,cocker_spaniel
709519240576036864,2,True,Newfoundland
709519240576036864,3,True,flat-coated_retriever
709556954897764353,1,True,golden_retriever
709556954897764353,2,True,kuvasz
709556954897764353,3,True,Labrador_retriever
709566166965075968,1,True,chow
709566166965075968,2,True,Tibetan_mastiff
709566166965075968,3,True,Australian_terrier
709852847387627521,1,True,Chihuahua
709852847387627521,2,True,Pomeranian
709852847387627521,3,True,West_Highland_white_terrier
709901256215666688,1,False,bib
709901256215666688,2,False,handkerchief
709901256215666688,3,False,umbrella
709918798883774466,1,True,Pembroke
709918798883774466,2,True,Cardigan
709918798883774466,3,True,Chihuahua
710117014656950272,1,True,toy_poodle
710117014656950272,2,True,miniature_poodle
710117014656950272,3,True,cocker_spaniel
710140971284037632,1,True,Pekinese
710140971284037632,2,True,papillon
710140971284037632,3,True,Japanese_spaniel
710153181850935296,1,False,cowboy_hat
710153181850935296,2,False,sombrero
710153181850935296,3,True,cocker_spaniel
710269109699739648,1,True,pug
710269109699739648,2,True,German_shepherd
710269109699739648,3,True,Labrador_retriever
710272297844797440,1,True,Old_English_sheepdog
710272297844797440,2,True,wire-haired_fox_terrier
710272297844797440,3,True,Lakeland_terrier
710283270106132480,1,True,Shih-Tzu
710283270106132480,2,True,Lhasa
710283270106132480,3,True,Tibetan_terrier
710588934686908417,1,True,Pembroke
710588934686908417,2,True,Cardigan
710588934686908417,3,True,malamute
710658690886586372,1,True,soft-coated_wheaten_terrier
710658690886586372,2,True,Dandie_Dinmont
710658690886586372,3,True,cairn
710833117892898816,1,True,Pembroke
710833117892898816,2,True,Cardigan
710833117892898816,3,True,German_shepherd
710844581445812225,1,False,dingo
710844581445812225,2,True,Pembroke
710844581445812225,3,True,basenji
710997087345876993,1,True,malamute
710997087345876993,2,True,Eskimo_dog
710997087345876993,3,True,Pembroke
711008018775851008,1,True,French_bulldog
711008018775851008,2,True,Boston_bull
711008018775851008,3,True,pug
711306686208872448,1,False,leatherback_turtle
711306686208872448,2,False,loggerhead
711306686208872448,3,True,Dandie_Dinmont
711363825979756544,1,True,Pembroke
711363825979756544,2,True,Cardigan
711363825979756544,3,True,basenji
711652651650457602,1,False,llama
711652651650457602,2,False,Arabian_camel
711652651650457602,3,False,neck_brace
711694788429553666,1,False,brown_bear
711694788429553666,2,False,Indian_elephant
711694788429553666,3,False,water_buffalo
711732680602345472,1,False,dingo
711732680602345472,2,True,Ibizan_hound
711732680602345472,3,True,Eskimo_dog
711743778164514816,1,True,Lakeland_terrier
711743778164514816,2,True,miniature_poodle
711743778164514816,3,True,standard_poodle
711968124745228288,1,False,espresso
711968124745228288,2,False,coffee_mug
711968124745228288,3,False,cup
711998809858043904,1,False,comic_book
711998809858043904,2,True,kuvasz
711998809858043904,3,False,book_jacket
712065007010385924,1,False,goose
712065007010385924,2,False,gibbon
712065007010385924,3,False,pizza
712085617388212225,1,True,Shih-Tzu
712085617388212225,2,True,Tibetan_terrier
712085617388212225,3,True,Lhasa
712092745624633345,1,False,triceratops
712092745624633345,2,False,llama
712092745624633345,3,False,three-toed_sloth
712097430750289920,1,True,Labrador_retriever
712097430750289920,2,True,whippet
712097430750289920,3,True,Chesapeake_Bay_retriever
712438159032893441,1,False,ice_bear
712438159032893441,2,True,Great_Pyrenees
712438159032893441,3,True,Labrador_retriever
712668654853337088,1,True,Labrador_retriever
712668654853337088,2,True,golden_retriever
712668654853337088,3,True,Chihuahua
712717840512598017,1,True,Great_Pyrenees
712717840512598017,2,True,kuvasz
712717840512598017,3,True,Irish_wolfhound
712809025985978368,1,True,Labrador_retriever
712809025985978368,2,False,carton
712809025985978368,3,True,pug
713175907180089344,1,False,timber_wolf
713175907180089344,2,True,malamute
713175907180089344,3,True,Siberian_husky
713177543487135744,1,True,whippet
713177543487135744,2,True,basenji
713177543487135744,3,True,Great_Dane
713411074226274305,1,True,Great_Pyrenees
713411074226274305,2,True,Samoyed
713411074226274305,3,True,kuvasz
713761197720473600,1,True,Brittany_spaniel
713761197720473600,2,True,English_springer
713761197720473600,3,True,Welsh_springer_spaniel
713900603437621249,1,True,golden_retriever
713900603437621249,2,True,cocker_spaniel
713900603437621249,3,True,Irish_setter
713919462244790272,1,True,Siberian_husky
713919462244790272,2,True,Eskimo_dog
713919462244790272,3,True,malamute
714141408463036416,1,True,Labrador_retriever
714141408463036416,2,True,golden_retriever
714141408463036416,3,True,redbone
714214115368108032,1,True,pug
714214115368108032,2,True,bloodhound
714214115368108032,3,True,German_shepherd
714251586676113411,1,True,soft-coated_wheaten_terrier
714251586676113411,2,True,Bedlington_terrier
714251586676113411,3,True,Great_Pyrenees
714258258790387713,1,True,collie
714258258790387713,2,True,Chesapeake_Bay_retriever
714258258790387713,3,True,beagle
714606013974974464,1,True,Norfolk_terrier
714606013974974464,2,True,Labrador_retriever
714606013974974464,3,True,golden_retriever
714631576617938945,1,False,meerkat
714631576617938945,2,False,weasel
714631576617938945,3,False,black-footed_ferret
714957620017307648,1,True,Great_Pyrenees
714957620017307648,2,True,Samoyed
714957620017307648,3,True,kuvasz
714982300363173890,1,True,Brittany_spaniel
714982300363173890,2,True,beagle
714982300363173890,3,True,Ibizan_hound
715009755312439296,1,False,dingo
715009755312439296,2,True,Chihuahua
715009755312439296,3,True,Cardigan
715200624753819648,1,True,Chihuahua
715200624753819648,2,True,beagle
715200624753819648,3,True,Labrador_retriever
715220193576927233,1,True,Chihuahua
715220193576927233,2,True,Italian_greyhound
715220193576927233,3,True,Boston_bull
715342466308784130,1,True,West_Highland_white_terrier
715342466308784130,2,True,soft-coated_wheaten_terrier
715342466308784130,3,True,Lakeland_terrier
715360349751484417,1,False,nail
715360349751484417,2,False,screw
715360349751484417,3,False,padlock
715680795826982913,1,True,golden_retriever
715680795826982913,2,True,Labrador_retriever
715680795826982913,3,True,chow
715696743237730304,1,True,Staffordshire_bullterrier
715696743237730304,2,True,pug
715696743237730304,3,True,French_bulldog
715733265223708672,1,True,Dandie_Dinmont
715733265223708672,2,True,miniature_poodle
715733265223708672,3,True,toy_poodle
715928423106027520,1,True,pug
715928423106027520,2,True,French_bulldog
715928423106027520,3,True,bull_mastiff
716080869887381504,1,True,golden_retriever
716080869887381504,2,True,chow
716080869887381504,3,True,Tibetan_mastiff
716285507865542656,1,True,Yorkshire_terrier
716285507865542656,2,True,silky_terrier
716285507865542656,3,True,cairn
716439118184652801,1,True,Siberian_husky
716439118184652801,2,True,malamute
716439118184652801,3,True,Eskimo_dog
716791146589110272,1,True,Pomeranian
716791146589110272,2,False,seat_belt
716791146589110272,3,True,golden_retriever
716802964044845056,1,True,malinois
716802964044845056,2,True,Leonberg
716802964044845056,3,True,bull_mastiff
717009362452090881,1,True,Siberian_husky
717009362452090881,2,True,Eskimo_dog
717009362452090881,3,True,malamute
717047459982213120,1,True,golden_retriever
717047459982213120,2,True,Labrador_retriever
717047459982213120,3,True,cocker_spaniel
717421804990701568,1,True,miniature_pinscher
717421804990701568,2,True,Italian_greyhound
717421804990701568,3,True,beagle
717537687239008257,1,True,golden_retriever
717537687239008257,2,True,Labrador_retriever
717537687239008257,3,True,kuvasz
717790033953034240,1,False,car_mirror
717790033953034240,2,False,minibus
717790033953034240,3,False,cab
717841801130979328,1,True,Brittany_spaniel
717841801130979328,2,True,English_springer
717841801130979328,3,False,bath_towel
718234618122661888,1,True,malamute
718234618122661888,2,True,Siberian_husky
718234618122661888,3,True,Eskimo_dog
718246886998687744,1,True,Chihuahua
718246886998687744,2,False,carton
718246886998687744,3,True,Siberian_husky
718454725339934721,1,False,hammer
718454725339934721,2,False,hatchet
718454725339934721,3,False,chime
718460005985447936,1,False,badger
718460005985447936,2,True,Boston_bull
718460005985447936,3,True,kelpie
718540630683709445,1,True,Maltese_dog
718540630683709445,2,True,West_Highland_white_terrier
718540630683709445,3,True,cairn
718613305783398402,1,True,Labrador_retriever
718613305783398402,2,True,German_short-haired_pointer
718613305783398402,3,True,Chesapeake_Bay_retriever
718631497683582976,1,True,Pomeranian
718631497683582976,2,True,Pekinese
718631497683582976,3,False,Persian_cat
718939241951195136,1,True,Pembroke
718939241951195136,2,True,Cardigan
718939241951195136,3,False,toilet_tissue
718971898235854848,1,True,golden_retriever
718971898235854848,2,True,Saint_Bernard
718971898235854848,3,True,Labrador_retriever
719332531645071360,1,True,Dandie_Dinmont
719332531645071360,2,True,miniature_poodle
719332531645071360,3,True,Norfolk_terrier
719339463458033665,1,True,golden_retriever
719339463458033665,2,True,borzoi
719339463458033665,3,True,Leonberg
719367763014393856,1,False,swing
719367763014393856,2,True,soft-coated_wheaten_terrier
719367763014393856,3,True,Tibetan_terrier
719551379208073216,1,True,malamute
719551379208073216,2,True,Siberian_husky
719551379208073216,3,True,Eskimo_dog
719704490224398336,1,False,home_theater
719704490224398336,2,False,window_shade
719704490224398336,3,False,bathtub
719991154352222208,1,True,golden_retriever
719991154352222208,2,True,cocker_spaniel
719991154352222208,3,True,Labrador_retriever
720043174954147842,1,True,Samoyed
720043174954147842,2,True,Eskimo_dog
720043174954147842,3,False,white_wolf
720059472081784833,1,True,Mexican_hairless
720059472081784833,2,True,redbone
720059472081784833,3,True,Italian_greyhound
720340705894408192,1,False,alp
720340705894408192,2,False,lawn_mower
720340705894408192,3,False,viaduct
720389942216527872,1,True,Pembroke
720389942216527872,2,True,Cardigan
720389942216527872,3,True,Eskimo_dog
720415127506415616,1,True,Rottweiler
720415127506415616,2,True,black-and-tan_coonhound
720415127506415616,3,False,American_black_bear
720775346191278080,1,True,Newfoundland
720775346191278080,2,True,groenendael
720775346191278080,3,True,giant_schnauzer
720785406564900865,1,True,Chihuahua
720785406564900865,2,False,dingo
720785406564900865,3,True,kelpie
721001180231503872,1,True,Samoyed
721001180231503872,2,False,washbasin
721001180231503872,3,False,tub
721503162398597120,1,True,Pomeranian
721503162398597120,2,True,Chihuahua
721503162398597120,3,True,Pekinese
722613351520608256,1,True,Labrador_retriever
722613351520608256,2,True,golden_retriever
722613351520608256,3,True,chow
722974582966214656,1,True,Great_Dane
722974582966214656,2,True,Greater_Swiss_Mountain_dog
722974582966214656,3,True,Weimaraner
723179728551723008,1,False,tennis_ball
723179728551723008,2,False,badger
723179728551723008,3,True,Norwegian_elkhound
723673163800948736,1,True,golden_retriever
723673163800948736,2,True,Labrador_retriever
723673163800948736,3,False,hand_blower
723688335806480385,1,False,teddy
723688335806480385,2,True,chow
723688335806480385,3,True,Irish_terrier
723912936180330496,1,True,Samoyed
723912936180330496,2,True,Pomeranian
723912936180330496,3,True,chow
724004602748780546,1,False,Siamese_cat
724004602748780546,2,True,pug
724004602748780546,3,False,quilt
724046343203856385,1,True,boxer
724046343203856385,2,True,bull_mastiff
724046343203856385,3,True,Great_Dane
724049859469295616,1,True,Border_collie
724049859469295616,2,True,collie
724049859469295616,3,True,Shetland_sheepdog
724405726123311104,1,True,golden_retriever
724405726123311104,2,True,cocker_spaniel
724405726123311104,3,False,feather_boa
724771698126512129,1,True,German_short-haired_pointer
724771698126512129,2,True,bluetick
724771698126512129,3,True,English_setter
724983749226668032,1,True,golden_retriever
724983749226668032,2,True,Great_Pyrenees
724983749226668032,3,True,cocker_spaniel
725729321944506368,1,True,boxer
725729321944506368,2,True,bull_mastiff
725729321944506368,3,True,French_bulldog
725786712245440512,1,True,chow
725786712245440512,2,True,Samoyed
725786712245440512,3,True,kuvasz
725842289046749185,1,True,toy_poodle
725842289046749185,2,True,miniature_poodle
725842289046749185,3,True,Chesapeake_Bay_retriever
726224900189511680,1,True,standard_poodle
726224900189511680,2,True,cocker_spaniel
726224900189511680,3,False,bucket
726828223124897792,1,True,miniature_pinscher
726828223124897792,2,True,Border_terrier
726828223124897792,3,True,Labrador_retriever
726887082820554753,1,True,soft-coated_wheaten_terrier
726887082820554753,2,True,Irish_terrier
726887082820554753,3,True,Chesapeake_Bay_retriever
726935089318363137,1,False,teddy
726935089318363137,2,True,toy_poodle
726935089318363137,3,True,Lakeland_terrier
727175381690781696,1,True,flat-coated_retriever
727175381690781696,2,True,Great_Dane
727175381690781696,3,True,Labrador_retriever
727286334147182592,1,False,bonnet
727286334147182592,2,False,sock
727286334147182592,3,True,Chihuahua
727314416056803329,1,True,toy_poodle
727314416056803329,2,True,miniature_poodle
727314416056803329,3,True,Tibetan_terrier
727524757080539137,1,True,Pomeranian
727524757080539137,2,True,Chihuahua
727524757080539137,3,True,chow
727644517743104000,1,True,Great_Pyrenees
727644517743104000,2,True,kuvasz
727644517743104000,3,True,Labrador_retriever
727685679342333952,1,True,Border_collie
727685679342333952,2,True,collie
727685679342333952,3,True,Eskimo_dog
728015554473250816,1,True,cocker_spaniel
728015554473250816,2,True,golden_retriever
728015554473250816,3,False,sandbar
728035342121635841,1,False,handkerchief
728035342121635841,2,True,Pomeranian
728035342121635841,3,True,Shih-Tzu
728046963732717569,1,True,Newfoundland
728046963732717569,2,True,groenendael
728046963732717569,3,True,German_shepherd
728387165835677696,1,True,collie
728387165835677696,2,True,Great_Pyrenees
728387165835677696,3,True,keeshond
728409960103686147,1,False,Siamese_cat
728409960103686147,2,True,Saint_Bernard
728409960103686147,3,False,king_penguin
728653952833728512,1,False,window_shade
728653952833728512,2,False,studio_couch
728653952833728512,3,False,rotisserie
728751179681943552,1,True,Saint_Bernard
728751179681943552,2,True,collie
728751179681943552,3,True,borzoi
728760639972315136,1,True,Pembroke
728760639972315136,2,True,Cardigan
728760639972315136,3,True,Chihuahua
728986383096946689,1,True,Maltese_dog
728986383096946689,2,True,toy_poodle
728986383096946689,3,True,miniature_poodle
729113531270991872,1,False,stone_wall
729113531270991872,2,False,prison
729113531270991872,3,False,bannister
729463711119904772,1,True,German_shepherd
729463711119904772,2,True,Doberman
729463711119904772,3,True,basenji
729823566028484608,1,True,kelpie
729823566028484608,2,False,Arabian_camel
729823566028484608,3,False,coyote
729838605770891264,1,False,stone_wall
729838605770891264,2,False,patio
729838605770891264,3,False,prison
729854734790754305,1,False,doormat
729854734790754305,2,False,china_cabinet
729854734790754305,3,False,passenger_car
730196704625098752,1,False,hand_blower
730196704625098752,2,False,chain_mail
730196704625098752,3,False,toilet_seat
730211855403241472,1,True,pug
730211855403241472,2,True,Norwegian_elkhound
730211855403241472,3,True,German_shepherd
730427201120833536,1,True,Eskimo_dog
730427201120833536,2,True,Siberian_husky
730427201120833536,3,True,Staffordshire_bullterrier
730573383004487680,1,True,American_Staffordshire_terrier
730573383004487680,2,True,Labrador_retriever
730573383004487680,3,True,Weimaraner
730924654643314689,1,False,polecat
730924654643314689,2,False,mink
730924654643314689,3,True,Newfoundland
731156023742988288,1,False,lakeside
731156023742988288,2,False,breakwater
731156023742988288,3,False,king_penguin
731285275100512256,1,True,Pembroke
731285275100512256,2,True,Cardigan
731285275100512256,3,True,Chihuahua
732005617171337216,1,True,English_setter
732005617171337216,2,True,Border_collie
732005617171337216,3,True,cocker_spaniel
732375214819057664,1,False,tennis_ball
732375214819057664,2,True,basset
732375214819057664,3,True,golden_retriever
732585889486888962,1,True,Staffordshire_bullterrier
732585889486888962,2,True,American_Staffordshire_terrier
732585889486888962,3,True,miniature_pinscher
732726085725589504,1,True,Pomeranian
732726085725589504,2,True,Samoyed
732726085725589504,3,True,chow
732732193018155009,1,False,koala
732732193018155009,2,True,Staffordshire_bullterrier
732732193018155009,3,False,mongoose
733109485275860992,1,True,golden_retriever
733109485275860992,2,True,Labrador_retriever
733109485275860992,3,False,doormat
733460102733135873,1,True,chow
733460102733135873,2,False,beaver
733460102733135873,3,False,dhole
733482008106668032,1,True,French_bulldog
733482008106668032,2,False,computer_keyboard
733482008106668032,3,False,mouse
733822306246479872,1,True,Lhasa
733822306246479872,2,True,Shih-Tzu
733822306246479872,3,True,Tibetan_terrier
733828123016450049,1,True,beagle
733828123016450049,2,True,Walker_hound
733828123016450049,3,True,Saint_Bernard
734776360183431168,1,True,Siberian_husky
734776360183431168,2,True,Eskimo_dog
734776360183431168,3,True,malamute
734787690684657664,1,True,golden_retriever
734787690684657664,2,True,chow
734787690684657664,3,True,Labrador_retriever
734912297295085568,1,True,Maltese_dog
734912297295085568,2,False,feather_boa
734912297295085568,3,True,Old_English_sheepdog
735137028879360001,1,True,Walker_hound
735137028879360001,2,True,beagle
735137028879360001,3,True,English_foxhound
735256018284875776,1,True,Staffordshire_bullterrier
735256018284875776,2,True,French_bulldog
735256018284875776,3,False,doormat
735274964362878976,1,False,studio_couch
735274964362878976,2,False,four-poster
735274964362878976,3,False,quilt
735635087207878657,1,True,pug
735635087207878657,2,False,goose
735635087207878657,3,False,fur_coat
735648611367784448,1,True,Pembroke
735648611367784448,2,False,seat_belt
735648611367784448,3,True,Cardigan
735991953473572864,1,True,cocker_spaniel
735991953473572864,2,True,toy_poodle
735991953473572864,3,True,soft-coated_wheaten_terrier
736010884653420544,1,True,golden_retriever
736010884653420544,2,True,Labrador_retriever
736010884653420544,3,True,bluetick
736225175608430592,1,True,Labrador_retriever
736225175608430592,2,True,West_Highland_white_terrier
736225175608430592,3,True,cocker_spaniel
736365877722001409,1,False,cup
736365877722001409,2,True,toy_poodle
736365877722001409,3,False,consomme
736736130620620800,1,True,schipperke
736736130620620800,2,True,groenendael
736736130620620800,3,True,Labrador_retriever
737310737551491075,1,False,cliff
737310737551491075,2,False,lakeside
737310737551491075,3,False,valley
737322739594330112,1,False,guinea_pig
737322739594330112,2,False,solar_dish
737322739594330112,3,False,park_bench
737445876994609152,1,True,Samoyed
737445876994609152,2,True,Pomeranian
737445876994609152,3,True,Maltese_dog
737678689543020544,1,True,Pembroke
737678689543020544,2,True,Cardigan
737678689543020544,3,True,Chihuahua
737800304142471168,1,True,malamute
737800304142471168,2,True,Norwegian_elkhound
737800304142471168,3,False,limousine
737826014890496000,1,True,vizsla
737826014890496000,2,True,Rhodesian_ridgeback
737826014890496000,3,True,Chesapeake_Bay_retriever
738156290900254721,1,True,pug
738156290900254721,2,False,tub
738156290900254721,3,False,bathtub
738166403467907072,1,True,keeshond
738166403467907072,2,True,Norwegian_elkhound
738166403467907072,3,True,malamute
738184450748633089,1,True,Bedlington_terrier
738184450748633089,2,True,standard_poodle
738184450748633089,3,True,Great_Pyrenees
738402415918125056,1,True,cocker_spaniel
738402415918125056,2,True,Blenheim_spaniel
738402415918125056,3,True,Chihuahua
738537504001953792,1,True,chow
738537504001953792,2,False,gibbon
738537504001953792,3,True,Pembroke
738883359779196928,1,True,Labrador_retriever
738883359779196928,2,True,golden_retriever
738883359779196928,3,True,Chesapeake_Bay_retriever
738885046782832640,1,False,bath_towel
738885046782832640,2,False,swab
738885046782832640,3,True,American_Staffordshire_terrier
739238157791694849,1,True,Eskimo_dog
739238157791694849,2,True,Siberian_husky
739238157791694849,3,True,malamute
739485634323156992,1,True,Walker_hound
739485634323156992,2,True,English_foxhound
739485634323156992,3,True,beagle
739544079319588864,1,True,Labrador_retriever
739544079319588864,2,True,golden_retriever
739544079319588864,3,False,ice_bear
739606147276148736,1,True,Blenheim_spaniel
739606147276148736,2,True,cocker_spaniel
739606147276148736,3,True,Brittany_spaniel
739844404073074688,1,True,toy_poodle
739844404073074688,2,False,table_lamp
739844404073074688,3,True,miniature_poodle
739932936087216128,1,True,redbone
739932936087216128,2,True,beagle
739932936087216128,3,True,vizsla
739979191639244800,1,True,Irish_water_spaniel
739979191639244800,2,False,wig
739979191639244800,3,True,toy_poodle
740214038584557568,1,True,Chesapeake_Bay_retriever
740214038584557568,2,True,Labrador_retriever
740214038584557568,3,True,vizsla
740359016048689152,1,True,golden_retriever
740359016048689152,2,True,kuvasz
740359016048689152,3,True,Labrador_retriever
740365076218183684,1,False,bow_tie
740365076218183684,2,False,Windsor_tie
740365076218183684,3,False,mushroom
740373189193256964,1,True,golden_retriever
740373189193256964,2,True,kuvasz
740373189193256964,3,True,Labrador_retriever
740676976021798912,1,False,wombat
740676976021798912,2,True,Norwegian_elkhound
740676976021798912,3,False,Siamese_cat
740699697422163968,1,False,lawn_mower
740699697422163968,2,False,swing
740699697422163968,3,False,barrow
740711788199743490,1,True,toy_poodle
740711788199743490,2,False,Angora
740711788199743490,3,False,Persian_cat
740995100998766593,1,True,malamute
740995100998766593,2,True,Samoyed
740995100998766593,3,True,Siberian_husky
741067306818797568,1,True,golden_retriever
741067306818797568,2,True,Labrador_retriever
741067306818797568,3,True,kelpie
741303864243200000,1,True,Chihuahua
741303864243200000,2,True,pug
741303864243200000,3,True,Pekinese
741438259667034112,1,True,Chesapeake_Bay_retriever
741438259667034112,2,True,redbone
741438259667034112,3,True,vizsla
741743634094141440,1,True,Labrador_retriever
741743634094141440,2,True,flat-coated_retriever
741743634094141440,3,True,Chesapeake_Bay_retriever
741793263812808706,1,True,kuvasz
741793263812808706,2,True,French_bulldog
741793263812808706,3,True,Labrador_retriever
742150209887731712,1,False,Siamese_cat
742150209887731712,2,True,French_bulldog
742150209887731712,3,False,hog
742161199639494656,1,False,balloon
742161199639494656,2,False,punching_bag
742161199639494656,3,False,parachute
742385895052087300,1,True,Cardigan
742385895052087300,2,True,Border_collie
742385895052087300,3,True,Appenzeller
742423170473463808,1,True,pug
742423170473463808,2,True,Brabancon_griffon
742423170473463808,3,True,French_bulldog
742465774154047488,1,False,web_site
742465774154047488,2,False,comic_book
742465774154047488,3,False,desktop_computer
742528092657332225,1,False,sunglasses
742528092657332225,2,False,sunglass
742528092657332225,3,False,snorkel
743210557239623680,1,True,golden_retriever
743210557239623680,2,True,Chesapeake_Bay_retriever
743210557239623680,3,True,Labrador_retriever
743222593470234624,1,True,kuvasz
743222593470234624,2,True,soft-coated_wheaten_terrier
743222593470234624,3,True,golden_retriever
743253157753532416,1,True,malamute
743253157753532416,2,True,Siberian_husky
743253157753532416,3,True,Eskimo_dog
743510151680958465,1,False,sea_lion
743510151680958465,2,False,tub
743510151680958465,3,False,hippopotamus
743545585370791937,1,False,rapeseed
743545585370791937,2,True,standard_poodle
743545585370791937,3,True,Great_Pyrenees
743595368194129920,1,False,hippopotamus
743595368194129920,2,False,hog
743595368194129920,3,False,warthog
743609206067040256,1,True,Weimaraner
743609206067040256,2,True,American_Staffordshire_terrier
743609206067040256,3,True,Great_Dane
743895849529389061,1,True,dalmatian
743895849529389061,2,True,Great_Dane
743895849529389061,3,True,German_short-haired_pointer
743980027717509120,1,True,bull_mastiff
743980027717509120,2,True,Rhodesian_ridgeback
743980027717509120,3,True,pug
744234799360020481,1,True,Labrador_retriever
744234799360020481,2,False,ice_bear
744234799360020481,3,True,whippet
744334592493166593,1,True,Samoyed
744334592493166593,2,True,Pomeranian
744334592493166593,3,False,white_wolf
744709971296780288,1,True,Shetland_sheepdog
744709971296780288,2,True,Samoyed
744709971296780288,3,True,collie
744971049620602880,1,True,toy_poodle
744971049620602880,2,True,golden_retriever
744971049620602880,3,True,miniature_poodle
744995568523612160,1,True,Old_English_sheepdog
744995568523612160,2,True,Shih-Tzu
744995568523612160,3,True,Tibetan_terrier
745057283344719872,1,True,Shetland_sheepdog
745057283344719872,2,True,collie
745057283344719872,3,True,Border_collie
745314880350101504,1,False,ice_bear
745314880350101504,2,False,great_white_shark
745314880350101504,3,False,fountain
745422732645535745,1,True,Labrador_retriever
745422732645535745,2,True,golden_retriever
745422732645535745,3,False,ice_bear
745433870967832576,1,False,barrow
745433870967832576,2,True,basset
745433870967832576,3,False,wok
745712589599014916,1,False,seat_belt
745712589599014916,2,True,chow
745712589599014916,3,False,minibus
745789745784041472,1,True,Pekinese
745789745784041472,2,True,Shih-Tzu
745789745784041472,3,True,cocker_spaniel
746056683365994496,1,True,Shetland_sheepdog
746056683365994496,2,True,collie
746056683365994496,3,True,borzoi
746131877086527488,1,True,chow
746131877086527488,2,True,Pomeranian
746131877086527488,3,True,Norwich_terrier
746369468511756288,1,True,German_shepherd
746369468511756288,2,True,malinois
746369468511756288,3,False,wallaby
746507379341139972,1,True,toy_poodle
746507379341139972,2,True,Lakeland_terrier
746507379341139972,3,True,affenpinscher
746726898085036033,1,True,golden_retriever
746726898085036033,2,True,Labrador_retriever
746726898085036033,3,False,seat_belt
746790600704425984,1,True,Boston_bull
746790600704425984,2,False,guinea_pig
746790600704425984,3,True,Cardigan
746818907684614144,1,False,dingo
746818907684614144,2,False,timber_wolf
746818907684614144,3,True,Ibizan_hound
746872823977771008,1,True,Pembroke
746872823977771008,2,True,beagle
746872823977771008,3,True,Italian_greyhound
746906459439529985,1,False,traffic_light
746906459439529985,2,False,fountain
746906459439529985,3,False,space_shuttle
747103485104099331,1,True,Labrador_retriever
747103485104099331,2,True,golden_retriever
747103485104099331,3,False,doormat
747204161125646336,1,False,coil
747204161125646336,2,False,dugong
747204161125646336,3,False,rain_barrel
747219827526344708,1,True,Shetland_sheepdog
747219827526344708,2,False,marmot
747219827526344708,3,True,collie
747461612269887489,1,False,binoculars
747461612269887489,2,False,barbershop
747461612269887489,3,False,ballplayer
747512671126323200,1,True,Cardigan
747512671126323200,2,True,malinois
747512671126323200,3,True,German_shepherd
747594051852075008,1,True,basenji
747594051852075008,2,False,dingo
747594051852075008,3,True,Chihuahua
747600769478692864,1,True,Chesapeake_Bay_retriever
747600769478692864,2,True,Weimaraner
747600769478692864,3,True,Labrador_retriever
747816857231626240,1,True,Pembroke
747816857231626240,2,True,Chihuahua
747816857231626240,3,True,Shetland_sheepdog
747844099428986880,1,True,Pembroke
747844099428986880,2,True,papillon
747844099428986880,3,True,Chihuahua
747885874273214464,1,True,kuvasz
747885874273214464,2,True,Samoyed
747885874273214464,3,True,pug
747933425676525569,1,True,Samoyed
747933425676525569,2,True,Eskimo_dog
747933425676525569,3,True,Great_Pyrenees
747963614829678593,1,True,kelpie
747963614829678593,2,True,Irish_terrier
747963614829678593,3,False,dingo
748307329658011649,1,False,paddle
748307329658011649,2,False,shovel
748307329658011649,3,False,mountain_tent
748324050481647620,1,True,Shetland_sheepdog
748324050481647620,2,True,collie
748324050481647620,3,True,Pembroke
748346686624440324,1,True,borzoi
748346686624440324,2,True,whippet
748346686624440324,3,True,Saluki
748568946752774144,1,True,Tibetan_terrier
748568946752774144,2,True,toy_poodle
748568946752774144,3,True,miniature_poodle
748575535303884801,1,False,muzzle
748575535303884801,2,False,seat_belt
748575535303884801,3,True,soft-coated_wheaten_terrier
748692773788876800,1,False,ox
748692773788876800,2,False,plow
748692773788876800,3,False,oxcart
748699167502000129,1,True,Pembroke
748699167502000129,2,True,Cardigan
748699167502000129,3,True,kelpie
748705597323898880,1,False,tiger_shark
748705597323898880,2,False,great_white_shark
748705597323898880,3,False,scuba_diver
748932637671223296,1,True,borzoi
748932637671223296,2,True,wire-haired_fox_terrier
748932637671223296,3,True,English_setter
748977405889503236,1,True,German_short-haired_pointer
748977405889503236,2,True,bluetick
748977405889503236,3,True,English_setter
749036806121881602,1,False,sulphur-crested_cockatoo
749036806121881602,2,True,West_Highland_white_terrier
749036806121881602,3,True,Samoyed
749064354620928000,1,True,pug
749064354620928000,2,True,Brabancon_griffon
749064354620928000,3,True,Pekinese
749317047558017024,1,True,wire-haired_fox_terrier
749317047558017024,2,True,Lakeland_terrier
749317047558017024,3,False,buckeye
749395845976588288,1,True,Pomeranian
749395845976588288,2,True,chow
749395845976588288,3,True,keeshond
749403093750648834,1,True,Chesapeake_Bay_retriever
749403093750648834,2,True,curly-coated_retriever
749403093750648834,3,True,Irish_water_spaniel
749417653287129088,1,True,papillon
749417653287129088,2,True,Shetland_sheepdog
749417653287129088,3,True,collie
749774190421639168,1,True,Pekinese
749774190421639168,2,True,Chihuahua
749774190421639168,3,True,Blenheim_spaniel
749981277374128128,1,False,bow_tie
749981277374128128,2,False,sunglasses
749981277374128128,3,False,sunglass
749996283729883136,1,True,Old_English_sheepdog
